date,asset_1_close,asset_2_close,asset_1_nwone_ticker,asset_2_nwone_ticker,asset_2/asset_1,asset_2_return,contract_change,asset_2_price_before_changing,asset_2_return_before_changing,z_score,bet_size,contract_number,dollar_PnL,total_PnL,cummax,drawdown
2023-03-01,77.69,77.83,CL/J2023/CME/1d,CL/K2023/CME/1d,1.001802033723774,0.0082912294338644,False,68.52,-0.11961968392650657,-0.19235264308784744,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-02,78.16,78.31,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0019191402251792,0.006167287678273237,False,68.52,-0.1250159622015069,-0.19228995997772255,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-03,79.68,79.79,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0013805220883534,0.018899246584088925,False,68.52,-0.14124577014663509,-0.19260087462202255,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-06,80.46,80.56,CL/J2023/CME/1d,CL/K2023/CME/1d,1.001242853591847,0.00965033212181976,False,68.52,-0.1494538232373387,-0.19268167627072208,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-07,77.58,77.72,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0018045888115494,-0.03525322740814307,False,68.52,-0.11837364899639735,-0.1923620251084288,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-08,76.66,76.81,CL/J2023/CME/1d,CL/K2023/CME/1d,1.001956691886251,-0.011708697889860953,False,68.52,-0.10792865512303096,-0.19227657680081106,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-09,75.72,75.84,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0015847860538827,-0.012628563989063868,False,68.52,-0.09651898734177222,-0.19249084282234885,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-10,76.68,76.78,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0013041210224307,0.012394514767932518,False,68.52,-0.10758009898411047,-0.1926522559520165,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-13,74.8,74.91,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0014705882352941,-0.024355300859598916,False,68.52,-0.08530236283540249,-0.19255798298902718,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-14,71.33,71.49,CL/J2023/CME/1d,CL/K2023/CME/1d,1.002243095471751,-0.0456547857428915,False,68.52,-0.04154427192614352,-0.19211999064790472,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-15,67.61,67.74,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0019227924863185,-0.05245488879563576,False,68.52,0.011514614703277193,-0.19230849180618748,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-16,68.35,68.52,CL/J2023/CME/1d,CL/K2023/CME/1d,1.0024871982443306,0.011514614703277193,False,68.52,0.0,-0.19198911228858584,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-17,66.93,67.12,CL/K2023/CME/1d,CL/M2023/CME/1d,1.0028387867921709,0.0,True,80.83,0.20426102502979737,-0.1917904381428893,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-20,67.82,67.99,CL/K2023/CME/1d,CL/M2023/CME/1d,1.0025066352108523,0.012961859356376504,False,80.83,0.18885130166200925,-0.19198430052694113,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-21,69.67,69.77,CL/K2023/CME/1d,CL/M2023/CME/1d,1.0014353380221042,0.026180320635387666,False,80.83,0.15852085423534468,-0.1926002033673552,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-22,70.9,71.02,CL/K2023/CME/1d,CL/M2023/CME/1d,1.0016925246826516,0.017916009746309358,False,80.83,0.13813010419600125,-0.19245491325364586,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-23,69.96,70.12,CL/K2023/CME/1d,CL/M2023/CME/1d,1.002287021154946,-0.01267248662348619,False,80.83,0.15273816314888755,-0.19211726447995406,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-24,69.26,69.41,CL/K2023/CME/1d,CL/M2023/CME/1d,1.002165752237944,-0.010125499144324146,False,80.83,0.16452960668491579,-0.1921891932670156,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-27,72.81,72.93,CL/K2023/CME/1d,CL/M2023/CME/1d,1.0016481252575196,0.05071315372424734,False,80.83,0.10832304949951999,-0.19248761596151748,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-28,73.2,73.34,CL/K2023/CME/1d,CL/M2023/CME/1d,1.0019125683060108,0.005621829151240876,False,80.83,0.10212707935642218,-0.19233764970896053,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-29,72.97,73.12,CL/K2023/CME/1d,CL/M2023/CME/1d,1.0020556393038236,-0.0029997272975184064,False,80.83,0.10544310722100647,-0.19225743394050476,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-30,74.37,74.49,CL/K2023/CME/1d,CL/M2023/CME/1d,1.0016135538523596,0.018736323851203274,False,80.83,0.0851120955832998,-0.19251209204181743,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-03-31,75.67,75.8,CL/K2023/CME/1d,CL/M2023/CME/1d,1.0017179859918064,0.0175862531883475,False,80.83,0.06635883905013196,-0.19245344677593662,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-03,80.42,80.44,CL/K2023/CME/1d,CL/M2023/CME/1d,1.000248694354638,0.061213720316622755,False,80.83,0.004848334162108392,-0.19329579803420252,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-04,80.71,80.72,CL/K2023/CME/1d,CL/M2023/CME/1d,1.0001239003840912,0.00348085529587272,False,80.83,0.0013627353815659493,-0.1933669143239687,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-05,80.61,80.63,CL/K2023/CME/1d,CL/M2023/CME/1d,1.0002481081751644,-0.0011149653121903524,False,80.83,0.002480466327669628,-0.1932949784950765,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-06,80.7,80.68,CL/K2023/CME/1d,CL/M2023/CME/1d,0.9997521685254028,0.0006201165819175181,False,80.83,0.001859196826970555,-0.19357792367963564,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-10,79.74,79.77,CL/K2023/CME/1d,CL/M2023/CME/1d,1.0003762227238526,-0.011279127416956025,False,80.83,0.01328820358530769,-0.19321915090344222,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-11,81.53,81.49,CL/K2023/CME/1d,CL/M2023/CME/1d,0.9995093830491842,0.021561990723329538,False,80.83,-0.008099153270339832,-0.19371477075127472,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-12,83.26,83.09,CL/K2023/CME/1d,CL/M2023/CME/1d,0.9979582032188326,0.019634310958399848,False,80.83,-0.02719942231315442,-0.1946038411367488,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-13,82.16,82.04,CL/K2023/CME/1d,CL/M2023/CME/1d,0.9985394352482961,-0.01263689974726201,False,80.83,-0.014748902974159095,-0.19427101219872378,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-14,82.52,82.43,CL/K2023/CME/1d,CL/M2023/CME/1d,0.9989093553078043,0.004753778644563722,False,80.83,-0.01941040883173617,-0.19405889067054,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-17,80.83,80.83,CL/K2023/CME/1d,CL/M2023/CME/1d,1.0,-0.01941040883173617,False,80.83,0.0,-0.193434946920531,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-18,80.9,80.61,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9964153275648948,0.0,True,72.89,-0.09576975561344747,-0.1954882689998624,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-19,79.24,78.96,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9964664310954063,-0.020468924451060744,False,72.89,-0.07687436676798376,-0.19545705238738512,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-20,77.37,77.11,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9966395243634483,-0.02342958459979727,False,72.89,-0.054727013357541154,-0.19535589587853033,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-21,77.87,77.71,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9979452934377808,0.007781091946569729,False,72.89,-0.06202547934628744,-0.1946072268829379,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-24,78.76,78.6,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9979685119349923,0.011452837472654798,False,72.89,-0.07264631043256986,-0.1945935430189123,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-25,77.07,76.87,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9974049565330221,-0.022010178117048196,False,72.89,-0.051775725250422844,-0.19491603852707917,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-26,74.3,74.19,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9985195154777927,-0.034864056198777194,False,72.89,-0.017522577166734,-0.19427693841973048,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-27,74.76,74.58,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9975922953451043,0.005256773150020155,False,72.89,-0.022660230624832356,-0.1948073182628908,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-04-28,76.78,76.61,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9977858817400365,0.027219093590775012,False,72.89,-0.048557629552277715,-0.19469510858487635,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-01,75.66,75.51,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9980174464710548,-0.01435843884610355,False,72.89,-0.034697391074030026,-0.194560669537683,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-02,71.66,71.55,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9984649734859057,-0.052443384982121644,False,72.89,0.01872816212438866,-0.1943029173746372,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-03,68.6,68.55,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9992711370262392,-0.04192872117400415,False,72.89,0.06331145149525907,-0.19384007475813475,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-04,68.56,68.51,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9992707117852976,-0.0005835156819838927,False,72.89,0.06393227266092527,-0.1938392673537273,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-05,71.34,71.27,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9990187832912811,0.04028608962195279,False,72.89,0.022730461624807186,-0.19398221806248542,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-08,73.16,73.07,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9987698195735374,0.025256068472007787,False,72.89,-0.0024633912686463644,-0.19412317643583074,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-09,73.71,73.62,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9987789987789989,0.007527028876419983,False,72.89,-0.009915783754414598,-0.19411608582303824,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-10,72.56,72.52,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9994487320837926,-0.014941591958707034,False,72.89,0.005102040816326703,-0.19373151431990943,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-11,70.87,70.88,CL/M2023/CME/1d,CL/N2023/CME/1d,1.0001411034288132,-0.02261445118587979,False,72.89,0.028357787810383783,-0.19333442211575536,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-12,70.04,70.02,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9997144488863505,-0.012133182844243806,False,72.89,0.040988289060268635,-0.19358186121641113,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-15,71.11,71.09,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9997187456054002,0.015281348186232613,False,72.89,0.025320016880011176,-0.19358225626419273,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-16,70.86,70.84,CL/M2023/CME/1d,CL/N2023/CME/1d,0.9997177533163986,-0.003516669011112694,False,72.89,0.02893845285149621,-0.19358537177840576,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-17,72.83,72.89,CL/M2023/CME/1d,CL/N2023/CME/1d,1.0008238363311823,0.02893845285149621,False,72.89,0.0,-0.19295612164209824,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-18,71.94,71.86,CL/N2023/CME/1d,CL/Q2023/CME/1d,0.9988879621907145,0.0,True,70.81,-0.014611745059838532,-0.19406990647512504,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-19,71.69,71.59,CL/N2023/CME/1d,CL/Q2023/CME/1d,0.9986051053145488,-0.0037573058725298702,False,70.81,-0.01089537644922478,-0.19423551249505588,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-22,72.05,71.97,CL/N2023/CME/1d,CL/Q2023/CME/1d,0.9988896599583623,0.005308003911160819,False,70.81,-0.016117826872307894,-0.19407549074824118,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-23,72.91,72.85,CL/N2023/CME/1d,CL/Q2023/CME/1d,0.9991770676176107,0.012227316937612809,False,70.81,-0.028002745367192716,-0.19391413162656332,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-24,74.34,74.29,CL/N2023/CME/1d,CL/Q2023/CME/1d,0.9993274145816519,0.01976664378860682,False,70.81,-0.046843451339345865,-0.19383105412780158,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-25,71.83,71.93,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.001392175971043,-0.03176739803472872,False,70.81,-0.015570693730015406,-0.19265206112148792,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-26,72.67,72.76,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.0012384752992982,0.011538996246350575,False,70.81,-0.026800439802089127,-0.19274514179358548,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-30,69.46,69.6,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.0020155485171323,-0.043430456294667574,False,70.81,0.017385057471264398,-0.19230551016220973,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-05-31,68.09,68.24,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.002202966661771,-0.019540229885057436,False,70.81,0.037661195779601586,-0.19220457536873284,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-01,70.1,70.2,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.001426533523538,0.028722157092614387,False,70.81,0.008689458689458585,-0.1926548337230449,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-02,71.74,71.84,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.0013939224979092,0.023361823361823353,False,70.81,-0.01433741648106901,-0.19267825299020497,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-05,72.15,72.26,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.0015246015246015,0.00584632516703798,False,70.81,-0.020066426792139547,-0.1926080122412733,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-06,71.74,71.85,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.0015333147477,-0.005673955161915489,False,70.81,-0.014474599860821002,-0.19260822545375428,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-07,72.53,72.64,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.0015166138149731,0.010995128740431515,False,70.81,-0.025192731277532965,-0.19262481113610053,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-08,71.29,71.44,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.0021040819189226,-0.01651982378854633,False,70.81,-0.00881858902575583,-0.19229458889914663,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-09,70.17,70.33,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.0022801767136953,-0.015537513997760377,False,70.81,0.006824968007962617,-0.19220059817050789,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-12,67.12,67.29,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.0025327771156138,-0.04322479738376217,False,70.81,0.05231089314905635,-0.19206203873446415,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-13,69.42,69.58,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.0023048112935753,0.03403180264526662,False,70.81,0.017677493532624267,-0.19219987865828445,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-14,68.27,68.46,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.0027830672330453,-0.016096579476861272,False,70.81,0.03432661408121551,-0.19194292741153246,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-15,70.62,70.81,CL/N2023/CME/1d,CL/Q2023/CME/1d,1.002690455961484,0.03432661408121551,False,70.81,0.0,-0.19201699227421207,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-16,71.93,71.92,CL/Q2023/CME/1d,CL/U2023/CME/1d,0.999860975948839,0.0,True,74.08,0.030033370411568283,-0.19365267763712815,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-20,71.19,71.18,CL/Q2023/CME/1d,CL/U2023/CME/1d,0.9998595308329823,-0.01028921023359286,False,74.08,0.04074178139926943,-0.19366507096730842,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-21,72.53,72.52,CL/Q2023/CME/1d,CL/U2023/CME/1d,0.9998621260168206,0.01882551278448985,False,74.08,0.021511307225593024,-0.19367430235187716,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-22,69.51,69.63,CL/Q2023/CME/1d,CL/U2023/CME/1d,1.0017263703064305,-0.03985107556536127,False,74.08,0.06390923452534825,-0.19261873678928806,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-23,69.16,69.32,CL/Q2023/CME/1d,CL/U2023/CME/1d,1.0023134759976864,-0.0044521039781703076,False,74.08,0.06866705135603013,-0.1922963598298992,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-26,69.37,69.54,CL/Q2023/CME/1d,CL/U2023/CME/1d,1.0024506270722215,0.0031736872475478517,False,74.08,0.06528616623526018,-0.19223154378454557,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-27,67.7,67.9,CL/Q2023/CME/1d,CL/U2023/CME/1d,1.0029542097488922,-0.02358354903652571,False,74.08,0.09101620029455071,-0.19195757900258953,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-28,69.56,69.73,CL/Q2023/CME/1d,CL/U2023/CME/1d,1.0024439332949973,0.026951399116347474,False,74.08,0.06238347913380182,-0.19226739105858343,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-29,69.86,70.02,CL/Q2023/CME/1d,CL/U2023/CME/1d,1.002290294875465,0.0041588986089200475,False,74.08,0.05798343330477018,-0.19237090538854346,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-06-30,70.64,70.78,CL/Q2023/CME/1d,CL/U2023/CME/1d,1.0019818799547,0.010854041702370809,False,74.08,0.04662333992653278,-0.19256297077569512,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-07-03,69.79,69.91,CL/Q2023/CME/1d,CL/U2023/CME/1d,1.0017194440464248,-0.012291607798813331,False,74.08,0.059648119010155876,-0.19272707712336315,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-07-05,71.79,71.88,CL/Q2023/CME/1d,CL/U2023/CME/1d,1.0012536564981194,0.02817908739808317,False,74.08,0.03060656649972171,-0.19300747025655512,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-07-06,71.8,71.79,CL/Q2023/CME/1d,CL/U2023/CME/1d,0.9998607242339834,-0.0012520868113521377,False,74.08,0.03189859311881871,-0.19381818838889284,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-07-07,73.86,73.77,CL/Q2023/CME/1d,CL/U2023/CME/1d,0.9987814784727863,0.02758044295862927,False,74.08,0.00420225023722387,-0.1944463393722946,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-07-10,72.99,72.95,CL/Q2023/CME/1d,CL/U2023/CME/1d,0.9994519797232498,-0.011115629659753212,False,74.08,0.015490061686086243,-0.19406998669797454,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-07-11,74.83,74.71,CL/Q2023/CME/1d,CL/U2023/CME/1d,0.9983963650942135,0.024126113776559155,False,74.08,-0.008432606076830385,-0.1946814992298829,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-07-12,75.75,75.54,CL/Q2023/CME/1d,CL/U2023/CME/1d,0.9972277227722773,0.011109623878998942,False,74.08,-0.019327508604712884,-0.19535295515719253,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-07-13,76.89,76.76,CL/Q2023/CME/1d,CL/U2023/CME/1d,0.9983092729873846,0.016150383902568066,False,74.08,-0.03491401771756131,-0.1947429411697014,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-07-14,75.42,75.32,CL/Q2023/CME/1d,CL/U2023/CME/1d,0.9986740917528506,-0.01875977071391366,False,74.08,-0.016463090812533165,-0.19454271262126388,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-07-17,74.15,74.08,CL/Q2023/CME/1d,CL/U2023/CME/1d,0.999055967633176,-0.016463090812533165,False,74.08,0.0,-0.19433284362631872,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-07-18,75.66,75.42,CL/U2023/CME/1d,CL/V2023/CME/1d,0.9968279143536877,0.0,True,79.9,0.05940068947228849,-0.1956193343111397,0.0,0,0.0,37930.79999999986,151049.9999999998,-113119.19999999994
2023-07-19,75.29,75.11,CL/U2023/CME/1d,CL/V2023/CME/1d,0.9976092442555451,-0.004110315566162814,False,79.9,0.06377313273865015,-0.19518111188329937,0.0,0,-0.0,37930.79999999986,151049.9999999998,-113119.19999999994
