,5,10,20,30,100
2022-07-14,574665.6000000007,1076551.2000000007,813471.2000000005,796941.2000000003,591211.1999999998
2022-07-15,573100.4000000007,1073420.8000000007,810340.8000000005,793810.8000000003,588080.7999999998
2022-07-18,572790.4000000007,1072800.8000000007,809720.8000000005,793190.8000000003,587460.7999999998
2022-07-19,569520.4000000007,1066260.8000000007,803180.8000000005,786650.8000000003,580920.7999999998
2022-07-20,571230.4000000007,1069680.8000000007,806600.8000000005,790070.8000000003,584340.7999999998
2022-07-21,580530.4000000007,1088280.8000000007,825200.8000000005,808670.8000000003,602940.7999999998
2022-07-22,584580.4000000007,1096380.8000000007,833300.8000000005,816770.8000000003,611040.7999999998
2022-07-25,578610.4000000007,1084440.8000000007,821360.8000000005,804830.8000000003,599100.7999999998
2022-07-26,583230.4000000007,1093680.8000000007,830600.8000000005,814070.8000000003,608340.7999999998
2022-07-27,576000.4000000007,1079220.8000000007,816140.8000000004,799610.8000000002,593880.7999999997
2022-07-28,577920.4000000007,1083060.8000000007,819980.8000000004,803450.8000000002,597720.7999999997
2022-07-29,571620.4000000007,1070460.8000000007,807380.8000000004,790850.8000000002,585120.7999999997
2022-08-01,584700.4000000007,1096620.8000000007,833540.8000000004,817010.8000000002,611280.7999999997
2022-08-02,582210.4000000007,1091640.8000000007,828560.8000000004,812030.8000000002,606300.7999999997
2022-08-03,592650.4000000007,1112520.8000000007,849440.8000000004,832910.8000000002,627180.7999999997
2022-08-04,599190.4000000007,1125600.8000000007,862520.8000000004,845990.8000000002,640260.7999999997
2022-08-05,597630.4000000007,1122480.8000000007,859400.8000000004,842870.8000000002,637140.7999999997
2022-08-08,592080.4000000007,1111380.8000000007,848300.8000000004,831770.8000000002,626040.7999999997
2022-08-09,592860.4000000007,1112940.8000000007,849860.8000000004,833330.8000000002,627600.7999999997
2022-08-10,588270.4000000007,1103760.8000000007,840680.8000000004,824150.8000000002,618420.7999999997
2022-08-11,581280.4000000007,1089780.8000000007,826700.8000000004,810170.8000000002,604440.7999999997
2022-08-12,587490.4000000007,1102200.8000000007,839120.8000000004,822590.8000000002,616860.7999999997
2022-08-15,595320.4000000007,1117860.8000000007,854780.8000000004,838250.8000000002,632520.7999999997
2022-08-16,603390.4000000007,1134000.8000000007,870920.8000000004,854390.8000000002,648660.7999999997
2022-08-17,598800.4000000007,1124820.8000000007,861740.8000000004,845210.8000000002,639480.7999999997
2022-08-18,598740.4000000007,1124700.8000000007,861620.8000000004,845120.8000000002,639420.7999999997
2022-08-19,600060.4000000007,1127340.8000000007,864260.8000000004,846440.8000000002,639420.7999999997
2022-08-22,599640.4000000007,1126500.8000000007,863420.8000000004,846020.8000000002,639420.7999999997
2022-08-23,609480.4000000007,1146180.8000000007,883100.8000000004,855860.8000000002,639420.7999999997
2022-08-24,612930.4000000007,1153080.8000000007,890000.8000000004,859310.8000000002,639420.7999999997
2022-08-25,606300.4000000007,1139820.8000000007,876740.8000000004,852680.8000000002,639420.7999999997
2022-08-26,606900.4000000007,1141020.8000000007,877940.8000000004,853280.8000000002,639420.7999999997
2022-08-29,618300.4000000007,1163820.8000000007,900740.8000000004,864680.8000000002,639420.7999999997
2022-08-30,603240.4000000007,1133700.8000000007,870620.8000000004,849620.8000000002,639420.7999999997
2022-08-31,596820.4000000007,1120860.8000000007,857780.8000000004,843200.8000000002,639420.7999999997
2022-09-01,588390.4000000007,1104000.8000000007,840920.8000000004,834770.8000000002,639420.7999999997
2022-09-02,589170.4000000007,1105560.8000000007,842480.8000000004,835550.8000000002,639420.7999999997
2022-09-06,589260.4000000007,1105740.8000000007,842660.8000000004,835640.8000000002,639420.7999999997
2022-09-07,574620.4000000007,1076460.8000000007,813380.8000000003,821000.8000000002,639420.7999999997
2022-09-08,578940.4000000007,1085100.8000000007,822020.8000000003,825320.8000000002,639420.7999999997
2022-09-09,588810.4000000007,1104840.8000000007,841760.8000000003,835190.8000000002,639420.7999999997
2022-09-12,591960.4000000007,1111140.8000000007,848060.8000000003,838340.8000000002,639420.7999999997
2022-09-13,590400.4000000007,1108020.8000000007,844940.8000000003,836780.8000000002,639420.7999999997
2022-09-14,593880.4000000007,1114980.8000000007,851900.8000000003,840260.8000000002,639420.7999999997
2022-09-15,583680.4000000007,1094580.8000000007,831500.8000000003,830060.8000000002,639420.7999999997
2022-09-16,583680.4000000007,1094570.8000000007,831490.8000000003,830040.8000000002,639420.7999999997
2022-09-19,585300.4000000007,1098350.8000000007,835270.8000000003,830580.8000000002,639420.7999999997
2022-09-20,581310.4000000007,1089040.8000000007,825960.8000000003,829250.8000000002,639420.7999999997
2022-09-21,578760.4000000007,1083090.8000000007,820010.8000000003,828400.8000000002,639420.7999999997
2022-09-22,580560.4000000007,1087290.8000000007,824210.8000000003,829000.8000000002,639420.7999999997
2022-09-23,566220.4000000007,1053830.8000000007,790750.8000000003,824220.8000000002,639420.7999999997
2022-09-26,560010.4000000007,1039340.8000000007,776260.8000000003,822150.8000000002,639420.7999999997
2022-09-27,564900.4000000007,1050750.8000000007,787670.8000000003,823780.8000000002,639420.7999999997
2022-09-28,575190.4000000007,1074760.8000000007,811680.8000000003,827210.8000000002,639420.7999999997
2022-09-29,572730.4000000007,1069020.8000000007,805940.8000000003,826390.8000000002,639420.7999999997
2022-09-30,567630.4000000007,1057120.8000000007,794040.8000000003,824690.8000000002,639420.7999999997
2022-10-03,579570.4000000007,1084980.8000000007,821900.8000000003,828670.8000000002,639420.7999999997
2022-10-04,587970.4000000007,1104580.8000000007,841500.8000000003,831470.8000000002,639420.7999999997
2022-10-05,591990.4000000007,1113960.8000000007,850880.8000000003,832810.8000000002,639420.7999999997
2022-10-06,594240.4000000007,1119210.8000000007,856130.8000000003,833560.8000000002,639420.7999999997
2022-10-07,605520.4000000007,1145530.8000000007,882450.8000000002,837320.8000000002,639420.7999999997
2022-10-10,600990.4000000007,1134960.8000000007,871880.8000000003,835810.8000000002,639420.7999999997
2022-10-11,595380.4000000007,1121870.8000000007,858790.8000000003,833940.8000000002,639420.7999999997
2022-10-12,589650.4000000007,1108500.8000000007,845420.8000000003,832030.8000000002,639420.7999999997
2022-10-13,595320.4000000007,1121730.8000000007,858650.8000000003,833920.8000000002,639420.7999999997
2022-10-14,585420.4000000007,1098630.8000000007,835550.8000000003,830620.8000000002,639420.7999999997
2022-10-17,585060.4000000007,1097790.8000000007,834710.8000000003,830500.8000000002,639420.7999999997
2022-10-18,585000.4000000007,1097690.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-10-19,578610.4000000007,1091300.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-10-20,578970.4000000007,1091660.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-10-21,577020.4000000007,1089710.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-10-24,578100.4000000007,1090790.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-10-25,575940.4000000007,1088630.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-10-26,568830.4000000007,1081520.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-10-27,565380.4000000007,1078070.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-10-28,569040.4000000007,1081730.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-10-31,572670.4000000007,1085360.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-11-01,567300.4000000007,1079990.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-11-02,562290.4000000007,1074980.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-11-03,567330.4000000007,1080020.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-11-04,554520.4000000007,1067210.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-11-07,556680.4000000007,1069370.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-11-08,564870.4000000007,1077560.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-11-09,573870.4000000007,1086560.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-11-10,571890.4000000007,1084580.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-11-11,564390.4000000007,1077080.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-11-14,573390.4000000007,1086080.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-11-15,570120.4000000007,1082810.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-11-16,573870.4000000007,1086560.8000000007,834640.8000000003,830490.8000000002,639420.7999999997
2022-11-17,573870.4000000007,1086520.8000000007,834570.8000000003,830420.8000000002,639410.7999999997
2022-11-18,577650.4000000007,1095340.8000000007,843390.8000000003,839240.8000000002,638150.7999999997
2022-11-21,577410.4000000007,1094780.8000000007,842830.8000000003,838680.8000000002,638230.7999999997
2022-11-22,574950.4000000007,1089040.8000000007,837090.8000000003,832940.8000000002,639050.7999999997
2022-11-23,582930.4000000007,1107660.8000000007,855710.8000000004,851560.8000000003,636390.7999999997
2022-11-25,587850.4000000007,1119140.8000000007,867190.8000000003,863040.8000000002,634750.7999999997
2022-11-28,585150.4000000007,1112840.8000000007,860890.8000000004,856740.8000000003,635650.7999999997
2022-11-29,582300.4000000007,1106190.8000000007,854240.8000000004,850090.8000000003,636600.7999999997
2022-11-30,575160.4000000007,1089530.8000000007,837580.8000000004,833430.8000000003,638980.7999999997
2022-12-01,573720.4000000007,1086170.8000000007,834220.8000000004,830070.8000000003,639460.7999999997
2022-12-02,576990.4000000007,1093800.8000000007,841850.8000000004,837700.8000000003,638370.7999999997
2022-12-05,585900.4000000007,1114590.8000000007,862640.8000000004,858490.8000000003,635400.7999999997
2022-12-06,593760.4000000007,1132930.8000000007,880980.8000000004,876830.8000000003,632780.7999999997
2022-12-07,600300.4000000007,1148190.8000000007,896240.8000000004,892090.8000000003,630600.7999999997
2022-12-08,602400.4000000007,1153090.8000000007,901140.8000000004,896990.8000000003,629900.7999999997
2022-12-09,603510.4000000007,1155680.8000000007,903730.8000000004,899580.8000000003,629530.7999999997
2022-12-12,597300.4000000007,1141190.8000000007,889240.8000000004,885090.8000000003,631600.7999999997
2022-12-13,590820.4000000007,1126070.8000000007,874120.8000000004,869970.8000000003,633760.7999999997
2022-12-14,585210.4000000007,1112980.8000000007,861030.8000000004,856880.8000000003,635630.7999999997
2022-12-15,588690.4000000007,1121100.8000000007,869150.8000000004,865000.8000000003,634470.7999999997
2022-12-16,588670.4000000007,1121020.8000000007,869080.8000000004,864940.8000000003,634460.7999999997
2022-12-19,587770.4000000007,1121920.8000000007,869080.8000000004,864040.8000000003,634460.7999999997
2022-12-20,586980.4000000007,1122710.8000000007,869080.8000000004,863250.8000000003,634460.7999999997
2022-12-21,584970.4000000007,1124720.8000000007,869080.8000000004,861240.8000000003,634460.7999999997
2022-12-22,585790.4000000007,1123900.8000000007,869080.8000000004,862060.8000000003,634460.7999999997
2022-12-23,583570.4000000007,1126120.8000000007,869080.8000000004,859840.8000000003,634460.7999999997
2022-12-27,583570.4000000007,1126120.8000000007,869080.8000000004,859840.8000000003,634460.7999999997
2022-12-28,584130.4000000007,1125560.8000000007,869080.8000000004,860400.8000000003,634460.7999999997
2022-12-29,584710.4000000007,1124980.8000000007,869080.8000000004,860980.8000000003,634460.7999999997
2022-12-30,582760.4000000007,1126930.8000000007,869080.8000000004,859030.8000000003,634460.7999999997
2023-01-03,586090.4000000007,1123600.8000000007,869080.8000000004,862360.8000000003,634460.7999999997
2023-01-04,590110.4000000007,1119580.8000000007,869080.8000000004,866380.8000000003,634460.7999999997
2023-01-05,589290.4000000007,1120400.8000000007,869080.8000000004,865560.8000000003,634460.7999999997
2023-01-06,589170.4000000007,1120520.8000000007,869080.8000000004,865440.8000000003,634460.7999999997
2023-01-09,588290.4000000007,1121400.8000000007,869080.8000000004,864560.8000000003,634460.7999999997
2023-01-10,587840.4000000007,1121850.8000000007,869080.8000000004,864110.8000000003,634460.7999999997
2023-01-11,585530.4000000007,1124160.8000000007,869080.8000000004,861800.8000000003,634460.7999999997
2023-01-12,584560.4000000007,1125130.8000000007,869080.8000000004,860830.8000000003,634460.7999999997
2023-01-13,583100.4000000007,1126590.8000000007,869080.8000000004,859370.8000000003,634460.7999999997
2023-01-17,582760.4000000007,1126930.8000000007,869080.8000000004,859030.8000000003,634460.7999999997
2023-01-18,582720.4000000007,1126910.8000000007,869080.8000000004,859030.8000000003,634430.7999999997
2023-01-19,585180.4000000007,1129370.8000000007,869080.8000000004,858210.8000000003,631970.7999999997
2023-01-20,588300.4000000007,1132490.8000000007,869080.8000000004,857170.8000000003,628850.7999999997
2023-01-23,588420.4000000007,1132610.8000000007,869080.8000000004,857130.8000000003,628730.7999999997
2023-01-24,583950.4000000007,1128140.8000000007,869080.8000000004,858620.8000000003,633200.7999999997
2023-01-25,583950.4000000007,1128140.8000000007,869080.8000000004,858620.8000000003,633200.7999999997
2023-01-26,586470.4000000007,1130660.8000000007,869080.8000000004,857780.8000000003,630680.7999999997
2023-01-27,582510.4000000007,1126700.8000000007,869080.8000000004,859100.8000000003,634640.7999999997
2023-01-30,577170.4000000007,1121360.8000000007,869080.8000000004,860880.8000000003,639980.7999999997
2023-01-31,580140.4000000007,1124330.8000000007,869080.8000000004,859890.8000000003,637010.7999999997
2023-02-01,572820.4000000007,1117010.8000000007,869080.8000000004,862330.8000000003,644330.7999999997
2023-02-02,571230.4000000007,1115420.8000000007,869080.8000000004,862860.8000000003,645920.7999999997
2023-02-03,563850.4000000007,1108040.8000000007,869080.8000000004,865320.8000000003,653300.7999999997
2023-02-06,566040.4000000007,1110230.8000000007,869080.8000000004,864590.8000000003,651110.7999999997
2023-02-07,574800.4000000007,1118990.8000000007,869080.8000000004,861670.8000000003,642350.7999999997
2023-02-08,578700.4000000007,1122890.8000000007,869080.8000000004,860370.8000000003,638450.7999999997
2023-02-09,577440.4000000007,1121630.8000000007,869080.8000000004,860790.8000000003,639710.7999999997
2023-02-10,582390.4000000007,1126580.8000000007,869080.8000000004,859140.8000000003,634760.7999999997
2023-02-13,583620.4000000007,1127810.8000000007,869080.8000000004,858730.8000000003,633530.7999999997
2023-02-14,580350.4000000007,1124540.8000000007,869080.8000000004,859820.8000000003,636800.7999999997
2023-02-15,579120.4000000007,1123310.8000000007,869080.8000000004,860230.8000000003,638030.7999999997
2023-02-16,578850.4000000007,1123040.8000000007,869080.8000000004,860320.8000000003,638300.7999999997
2023-02-17,578850.4000000007,1123040.8000000007,869050.8000000004,860240.8000000003,638280.7999999997
2023-02-21,578340.4000000007,1122530.8000000007,868540.8000000004,859050.8000000003,638450.7999999997
2023-02-22,571320.4000000007,1115510.8000000007,861520.8000000004,842670.8000000003,640790.7999999997
2023-02-23,575550.4000000007,1119740.8000000007,865750.8000000004,852540.8000000003,639380.7999999997
2023-02-24,578160.4000000007,1122350.8000000007,868360.8000000004,858630.8000000003,638510.7999999997
