,5,10,20,50,100
2022-07-05,576023.6000000006,1079267.2000000004,816187.2000000007,339567.1999999999,593927.1999999998
2022-07-06,575402.0000000006,1078024.0000000005,814944.0000000007,338323.9999999999,592683.9999999999
2022-07-07,573500.8000000006,1074221.6000000006,811141.6000000007,334521.5999999999,588881.5999999999
2022-07-08,573755.6000000007,1074731.2000000007,811651.2000000007,335031.19999999995,589391.1999999998
2022-07-11,573713.6000000007,1074647.2000000007,811567.2000000007,334947.19999999995,589307.1999999998
2022-07-12,573951.6000000007,1075123.2000000007,812043.2000000007,335423.19999999995,589783.1999999998
2022-07-13,573503.6000000007,1074227.2000000007,811147.2000000007,334527.19999999995,588887.1999999998
2022-07-14,574665.6000000007,1076551.2000000007,813471.2000000007,336851.1999999999,591211.1999999998
2022-07-15,573100.4000000007,1073420.8000000007,810340.8000000006,333720.79999999993,588080.7999999998
2022-07-18,572790.4000000007,1072800.8000000007,809720.8000000006,333100.79999999993,587460.7999999998
2022-07-19,569520.4000000007,1066260.8000000007,803180.8000000006,326560.79999999993,580920.7999999998
2022-07-20,571230.4000000007,1069680.8000000007,806600.8000000006,329980.8,584340.7999999998
2022-07-21,580530.4000000007,1088280.8000000007,825200.8000000006,348580.79999999993,602940.7999999998
2022-07-22,584580.4000000007,1096380.8000000007,833300.8000000006,356680.7999999999,611040.7999999998
2022-07-25,578610.4000000007,1084440.8000000007,821360.8000000006,344740.79999999993,599100.7999999998
2022-07-26,583230.4000000007,1093680.8000000007,830600.8000000006,353980.8,608340.7999999998
2022-07-27,576000.4000000007,1079220.8000000007,816140.8000000005,339520.79999999993,593880.7999999997
2022-07-28,577920.4000000007,1083060.8000000007,819980.8000000005,343360.79999999993,597720.7999999997
2022-07-29,571620.4000000007,1070460.8000000007,807380.8000000005,330760.8,585120.7999999997
2022-08-01,584700.4000000007,1096620.8000000007,833540.8000000005,356920.8,611280.7999999997
2022-08-02,582210.4000000007,1091640.8000000007,828560.8000000005,351940.8,606300.7999999997
2022-08-03,592650.4000000007,1112520.8000000007,849440.8000000005,372820.8,627180.7999999997
2022-08-04,599190.4000000007,1125600.8000000007,862520.8000000005,385900.79999999993,640260.7999999997
2022-08-05,597630.4000000007,1122480.8000000007,859400.8000000005,382780.79999999993,637140.7999999997
2022-08-08,592080.4000000007,1111380.8000000007,848300.8000000005,371680.7999999999,626040.7999999997
2022-08-09,592860.4000000007,1112940.8000000007,849860.8000000005,373240.79999999993,627600.7999999997
2022-08-10,588270.4000000007,1103760.8000000007,840680.8000000005,364060.79999999993,618420.7999999997
2022-08-11,581280.4000000007,1089780.8000000007,826700.8000000005,350080.79999999993,604440.7999999997
2022-08-12,587490.4000000007,1102200.8000000007,839120.8000000005,362500.8,616860.7999999997
2022-08-15,595320.4000000007,1117860.8000000007,854780.8000000005,378160.8,632520.7999999997
2022-08-16,603390.4000000007,1134000.8000000007,870920.8000000005,394300.8,648660.7999999997
2022-08-17,598800.4000000007,1124820.8000000007,861740.8000000005,385120.8,639480.7999999997
2022-08-18,598740.4000000007,1124700.8000000007,861620.8000000005,385050.8,639420.7999999997
2022-08-19,600060.4000000007,1127340.8000000007,864260.8000000005,385490.8,639420.7999999997
2022-08-22,599640.4000000007,1126500.8000000007,863420.8000000005,385350.8,639420.7999999997
2022-08-23,609480.4000000007,1146180.8000000007,883100.8000000005,388630.8,639420.7999999997
2022-08-24,612930.4000000007,1153080.8000000007,890000.8000000005,389780.8,639420.7999999997
2022-08-25,606300.4000000007,1139820.8000000007,876740.8000000005,387570.8,639420.7999999997
2022-08-26,606900.4000000007,1141020.8000000007,877940.8000000005,387770.8,639420.7999999997
2022-08-29,618300.4000000007,1163820.8000000007,900740.8000000005,391570.8,639420.7999999997
2022-08-30,603240.4000000007,1133700.8000000007,870620.8000000005,386550.8,639420.7999999997
2022-08-31,596820.4000000007,1120860.8000000007,857780.8000000005,384410.8,639420.7999999997
2022-09-01,588390.4000000007,1104000.8000000007,840920.8000000005,381600.8,639420.7999999997
2022-09-02,589170.4000000007,1105560.8000000007,842480.8000000005,381860.8,639420.7999999997
2022-09-06,589260.4000000007,1105740.8000000007,842660.8000000005,381890.8,639420.7999999997
2022-09-07,574620.4000000007,1076460.8000000007,813380.8000000005,377010.8,639420.7999999997
2022-09-08,578940.4000000007,1085100.8000000007,822020.8000000005,378450.8,639420.7999999997
2022-09-09,588810.4000000007,1104840.8000000007,841760.8000000005,381740.8,639420.7999999997
2022-09-12,591960.4000000007,1111140.8000000007,848060.8000000005,382790.8,639420.7999999997
2022-09-13,590400.4000000007,1108020.8000000007,844940.8000000005,382270.8,639420.7999999997
2022-09-14,593880.4000000007,1114980.8000000007,851900.8000000005,383430.8,639420.7999999997
2022-09-15,583680.4000000007,1094580.8000000007,831500.8000000005,380030.8,639420.7999999997
2022-09-16,583680.4000000007,1094570.8000000007,831490.8000000005,380030.8,639420.7999999997
2022-09-19,585300.4000000007,1098350.8000000007,835270.8000000005,380570.8,639420.7999999997
2022-09-20,581310.4000000007,1089040.8000000007,825960.8000000005,379240.8,639420.7999999997
2022-09-21,578760.4000000007,1083090.8000000007,820010.8000000005,378390.8,639420.7999999997
2022-09-22,580560.4000000007,1087290.8000000007,824210.8000000005,378990.8,639420.7999999997
2022-09-23,566220.4000000007,1053830.8000000007,790750.8000000005,374210.8,639420.7999999997
2022-09-26,560010.4000000007,1039340.8000000007,776260.8000000005,372140.8,639420.7999999997
2022-09-27,564900.4000000007,1050750.8000000007,787670.8000000005,373770.8,639420.7999999997
2022-09-28,575190.4000000007,1074760.8000000007,811680.8000000005,377200.8,639420.7999999997
2022-09-29,572730.4000000007,1069020.8000000007,805940.8000000005,376380.8,639420.7999999997
2022-09-30,567630.4000000007,1057120.8000000007,794040.8000000005,374680.8,639420.7999999997
2022-10-03,579570.4000000007,1084980.8000000007,821900.8000000005,378660.8,639420.7999999997
2022-10-04,587970.4000000007,1104580.8000000007,841500.8000000005,381460.8,639420.7999999997
2022-10-05,591990.4000000007,1113960.8000000007,850880.8000000005,382800.8,639420.7999999997
2022-10-06,594240.4000000007,1119210.8000000007,856130.8000000005,383550.8,639420.7999999997
2022-10-07,605520.4000000007,1145530.8000000007,882450.8000000004,387310.8,639420.7999999997
2022-10-10,600990.4000000007,1134960.8000000007,871880.8000000005,385800.8,639420.7999999997
2022-10-11,595380.4000000007,1121870.8000000007,858790.8000000005,383930.8,639420.7999999997
2022-10-12,589650.4000000007,1108500.8000000007,845420.8000000005,382020.8,639420.7999999997
2022-10-13,595320.4000000007,1121730.8000000007,858650.8000000005,383910.8,639420.7999999997
2022-10-14,585420.4000000007,1098630.8000000007,835550.8000000005,380610.8,639420.7999999997
2022-10-17,585060.4000000007,1097790.8000000007,834710.8000000005,380490.8,639420.7999999997
2022-10-18,585000.4000000007,1097690.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-10-19,578610.4000000007,1091300.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-10-20,578970.4000000007,1091660.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-10-21,577020.4000000007,1089710.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-10-24,578100.4000000007,1090790.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-10-25,575940.4000000007,1088630.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-10-26,568830.4000000007,1081520.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-10-27,565380.4000000007,1078070.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-10-28,569040.4000000007,1081730.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-10-31,572670.4000000007,1085360.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-11-01,567300.4000000007,1079990.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-11-02,562290.4000000007,1074980.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-11-03,567330.4000000007,1080020.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-11-04,554520.4000000007,1067210.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-11-07,556680.4000000007,1069370.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-11-08,564870.4000000007,1077560.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-11-09,573870.4000000007,1086560.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-11-10,571890.4000000007,1084580.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-11-11,564390.4000000007,1077080.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-11-14,573390.4000000007,1086080.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-11-15,570120.4000000007,1082810.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-11-16,573870.4000000007,1086560.8000000007,834640.8000000005,380480.8,639420.7999999997
2022-11-17,573870.4000000007,1086520.8000000007,834570.8000000005,380450.8,639410.7999999997
2022-11-18,577650.4000000007,1095340.8000000007,843390.8000000005,384230.8,638150.7999999997
2022-11-21,577410.4000000007,1094780.8000000007,842830.8000000005,383990.8,638230.7999999997
2022-11-22,574950.4000000007,1089040.8000000007,837090.8000000005,381530.8,639050.7999999997
2022-11-23,582930.4000000007,1107660.8000000007,855710.8000000006,389510.80000000005,636390.7999999997
2022-11-25,587850.4000000007,1119140.8000000007,867190.8000000005,394430.8,634750.7999999997
2022-11-28,585150.4000000007,1112840.8000000007,860890.8000000006,391730.8,635650.7999999997
2022-11-29,582300.4000000007,1106190.8000000007,854240.8000000006,388880.8,636600.7999999997
2022-11-30,575160.4000000007,1089530.8000000007,837580.8000000006,381740.8,638980.7999999997
2022-12-01,573720.4000000007,1086170.8000000007,834220.8000000006,380300.8,639460.7999999997
2022-12-02,576990.4000000007,1093800.8000000007,841850.8000000006,383570.8,638370.7999999997
2022-12-05,585900.4000000007,1114590.8000000007,862640.8000000006,392480.8,635400.7999999997
2022-12-06,593760.4000000007,1132930.8000000007,880980.8000000006,400340.8,632780.7999999997
2022-12-07,600300.4000000007,1148190.8000000007,896240.8000000006,406880.8,630600.7999999997
2022-12-08,602400.4000000007,1153090.8000000007,901140.8000000006,408980.8,629900.7999999997
2022-12-09,603510.4000000007,1155680.8000000007,903730.8000000006,410090.8,629530.7999999997
2022-12-12,597300.4000000007,1141190.8000000007,889240.8000000006,403880.8,631600.7999999997
2022-12-13,590820.4000000007,1126070.8000000007,874120.8000000006,397400.8,633760.7999999997
2022-12-14,585210.4000000007,1112980.8000000007,861030.8000000006,391790.8,635630.7999999997
2022-12-15,588690.4000000007,1121100.8000000007,869150.8000000006,395270.8,634470.7999999997
2022-12-16,588670.4000000007,1121020.8000000007,869080.8000000006,395260.8,634460.7999999997
2022-12-19,587770.4000000007,1121920.8000000007,869080.8000000006,391660.80000000005,634460.7999999997
2022-12-20,586980.4000000007,1122710.8000000007,869080.8000000006,388500.80000000005,634460.7999999997
2022-12-21,584970.4000000007,1124720.8000000007,869080.8000000006,380460.8000000001,634460.7999999997
2022-12-22,585790.4000000007,1123900.8000000007,869080.8000000006,383740.8000000001,634460.7999999997
2022-12-23,583570.4000000007,1126120.8000000007,869080.8000000006,374860.8000000001,634460.7999999997
2022-12-27,583570.4000000007,1126120.8000000007,869080.8000000006,374860.8000000001,634460.7999999997
2022-12-28,584130.4000000007,1125560.8000000007,869080.8000000006,377100.8000000001,634460.7999999997
2022-12-29,584710.4000000007,1124980.8000000007,869080.8000000006,379420.8000000001,634460.7999999997
2022-12-30,582760.4000000007,1126930.8000000007,869080.8000000006,371620.8000000001,634460.7999999997
2023-01-03,586090.4000000007,1123600.8000000007,869080.8000000006,384940.8000000001,634460.7999999997
2023-01-04,590110.4000000007,1119580.8000000007,869080.8000000006,401020.80000000016,634460.7999999997
2023-01-05,589290.4000000007,1120400.8000000007,869080.8000000006,397740.8000000001,634460.7999999997
2023-01-06,589170.4000000007,1120520.8000000007,869080.8000000006,397260.8000000001,634460.7999999997
2023-01-09,588290.4000000007,1121400.8000000007,869080.8000000006,393740.8000000001,634460.7999999997
2023-01-10,587840.4000000007,1121850.8000000007,869080.8000000006,391940.8000000001,634460.7999999997
2023-01-11,585530.4000000007,1124160.8000000007,869080.8000000006,382700.8000000001,634460.7999999997
2023-01-12,584560.4000000007,1125130.8000000007,869080.8000000006,378820.8000000001,634460.7999999997
2023-01-13,583100.4000000007,1126590.8000000007,869080.8000000006,372980.8000000001,634460.7999999997
2023-01-17,582760.4000000007,1126930.8000000007,869080.8000000006,371620.8000000001,634460.7999999997
2023-01-18,582720.4000000007,1126910.8000000007,869080.8000000006,371590.8000000001,634430.7999999997
2023-01-19,585180.4000000007,1129370.8000000007,869080.8000000006,370770.8000000001,631970.7999999997
2023-01-20,588300.4000000007,1132490.8000000007,869080.8000000006,369730.8000000001,628850.7999999997
2023-01-23,588420.4000000007,1132610.8000000007,869080.8000000006,369690.8000000001,628730.7999999997
2023-01-24,583950.4000000007,1128140.8000000007,869080.8000000006,371180.8000000001,633200.7999999997
2023-01-25,583950.4000000007,1128140.8000000007,869080.8000000006,371180.8000000001,633200.7999999997
2023-01-26,586470.4000000007,1130660.8000000007,869080.8000000006,370340.8000000001,630680.7999999997
2023-01-27,582510.4000000007,1126700.8000000007,869080.8000000006,371660.8000000001,634640.7999999997
2023-01-30,577170.4000000007,1121360.8000000007,869080.8000000006,373440.8000000001,639980.7999999997
2023-01-31,580140.4000000007,1124330.8000000007,869080.8000000006,372450.8000000001,637010.7999999997
2023-02-01,572820.4000000007,1117010.8000000007,869080.8000000006,374890.8000000001,644330.7999999997
2023-02-02,571230.4000000007,1115420.8000000007,869080.8000000006,375420.8000000001,645920.7999999997
2023-02-03,563850.4000000007,1108040.8000000007,869080.8000000006,377880.8000000001,653300.7999999997
2023-02-06,566040.4000000007,1110230.8000000007,869080.8000000006,377150.8000000001,651110.7999999997
2023-02-07,574800.4000000007,1118990.8000000007,869080.8000000006,374230.8000000001,642350.7999999997
2023-02-08,578700.4000000007,1122890.8000000007,869080.8000000006,372930.8000000001,638450.7999999997
2023-02-09,577440.4000000007,1121630.8000000007,869080.8000000006,373350.8000000001,639710.7999999997
2023-02-10,582390.4000000007,1126580.8000000007,869080.8000000006,371700.8000000001,634760.7999999997
2023-02-13,583620.4000000007,1127810.8000000007,869080.8000000006,371290.8000000001,633530.7999999997
2023-02-14,580350.4000000007,1124540.8000000007,869080.8000000006,372380.8000000001,636800.7999999997
2023-02-15,579120.4000000007,1123310.8000000007,869080.8000000006,372790.8000000001,638030.7999999997
2023-02-16,578850.4000000007,1123040.8000000007,869080.8000000006,372880.8000000001,638300.7999999997
2023-02-17,578850.4000000007,1123040.8000000007,869050.8000000006,372870.8000000001,638280.7999999997
2023-02-21,578340.4000000007,1122530.8000000007,868540.8000000006,372870.8000000001,638450.7999999997
2023-02-22,571320.4000000007,1115510.8000000007,861520.8000000006,372870.8000000001,640790.7999999997
2023-02-23,575550.4000000007,1119740.8000000007,865750.8000000006,372870.8000000001,639380.7999999997
2023-02-24,578160.4000000007,1122350.8000000007,868360.8000000006,372870.8000000001,638510.7999999997
2023-02-27,576180.4000000007,1120370.8000000007,866380.8000000006,372870.8000000001,639170.7999999997
2023-02-28,580320.4000000007,1124510.8000000007,870520.8000000006,372870.8000000001,637790.7999999997
